idx,u_mag,g_mag,r_mag,i_mag,z_mag,u_g,g_r,r_i,i_z,parallax,pm_ra,pm_dec,radial_velocity,snr_u,snr_g,snr_r,snr_i,snr_z,obs_count,cloud_factor,background_noise,h_alpha_strength,oIII_strength,na_d_strength,extinction,quality_flag
16,15.742469539519975,14.909048855699584,14.57645253928047,14.57030096504667,14.506302198193074,0.8334206838203908,0.3325963164191137,0.0061515742338009,0.0639987668535955,4.08674657630579,8.004953511665805,1.979682118943543,19.65252483355799,42.118198858023085,39.6783116090893,44.92900337300576,70.19886581640225,65.047241481458,26.0,0.1411908811014627,1712.2846918431003,0.4264926100709245,-1.6604577972158705,-1.228742527241811,0.3432481696652052,good
23,17.337606903072494,16.75276042809292,16.517537597278945,16.416985739086982,16.324873552587164,0.5848464749795745,0.2352228308139743,0.1005518581919631,0.0921121864998184,4.173678633368417,10.685629947989735,-2.140782549844705,81.99012932010868,81.0209627122251,58.1652310980181,96.81398942209476,42.20269098882174,76.37599160562483,18.0,0.062236510080843,2442.829573412909,0.0720914927823258,-0.5126095605479926,-1.473967392253782,0.0,fair
26,18.87743052599044,17.251073096310105,16.306466916604784,15.887880754604849,15.497291090564346,1.6263574296803327,0.9446061797053212,0.4185861619999365,0.3905896640405011,1.075559662918297,-1.9399281259936585,7.609790076526964,43.16367989334779,73.79696197447589,38.6428862443202,54.6785852576617,82.06940955880475,41.36716503050695,21.0,0.1566879925227464,1621.2074348257834,-0.7639259975107114,-0.4028752854500722,-1.1619809568365325,0.2583440613714327,fair
28,21.95960321053996,21.105322393283416,20.71468685009969,20.272574847663098,20.050235530940103,0.8542808172565444,0.3906355431837234,0.4421120024365947,0.2223393167229943,0.029956942938483,0.5,0.0231311019148328,391.1545302286538,64.89983674693455,47.80613609859059,77.21059764976363,73.58607327836972,78.83777574232441,14.0,0.0952245421863339,2525.860810546623,-1.031689428080553,-0.4009187203504364,-0.7913193061717977,0.0530481558406568,good
60,18.291270092969715,17.9562903131167,17.62580860754679,17.599381239315665,17.700199681029204,0.3349797798530147,0.3304817055699089,0.0264273682311255,-0.1008184417135389,-0.0285889310033597,-0.0110924643305632,0.078651961264064,282.2503214470357,98.50347152780498,51.7199113955626,77.29489730928356,61.80435412450038,50.718209367919,23.0,0.1020159779763956,2636.6142648962496,-0.0895553573425595,0.9053807421923056,-0.5641562880415955,0.4908304968247226,good
74,19.615753463628533,18.70979808542309,17.696316677968724,16.99617439467172,16.727650063115476,0.9059553782054371,1.0134814074543712,0.700142283297005,0.2685243315562431,0.8037026224450796,3.5384735152147773,-1.013344253094615,-5.6874386381912725,77.48329386526727,84.19632601136993,61.476305914541065,107.29697250293452,90.6505966999281,20.0,0.0481695941622671,2844.913727027,-0.1112063165856027,1.1151265165482045,0.6484279544351165,0.2921853893793348,good
78,14.278360295607602,13.784649425485073,13.388284721643943,13.315018317391832,13.220301231764466,0.4937108701225305,0.3963647038411277,0.0732664042521111,0.0947170856273658,5.603639783022965,-3.979552340739674,2.158079594792818,-56.28302205322346,46.91352935212929,71.965545898254,53.27490426077976,48.41667477689844,90.95821808560062,18.0,0.133303885837434,1355.338102014258,-0.9715704320268648,0.2829677996233093,-0.0125413103879983,0.6350327006164247,poor
79,17.943192443068586,16.065675117381254,14.912759321840731,14.523626184190585,14.330894186385272,1.8775173256873323,1.1529157955405207,0.3891331376501501,0.1927319978053105,0.1576241552385814,-1.8091904414041424,0.5572418239028726,-73.94959553730047,64.12394061077167,83.1712879526599,111.27772727788629,52.4016234350245,79.09438575113312,17.0,0.0585761139908544,1444.024448260947,0.0246640641362109,-1.2064045831674932,-0.6089306777123267,0.2546842651342884,good
81,18.857376811524176,16.908245513464674,15.851757735040106,15.627966471401889,15.364864731088916,1.949131298059502,1.056487778424568,0.2237912636382191,0.2631017403129707,0.2987944590036735,-2.0727341964347605,9.50716873921221,22.09970740753928,26.544031778946305,61.022138913970814,91.70231881117482,72.66038003363163,64.0289953313946,12.0,0.1664376487473401,1522.897919047571,1.458363238873767,-0.3779074125039348,0.8637165290340186,0.3443298542472386,good
83,15.849575311585212,15.26031204817314,14.920219868747262,14.792592103018642,14.700525501782788,0.5892632634120734,0.3400921794258771,0.1276277657286204,0.092066601235853,3.8516010145497006,7.844947518875022,-12.937973647939888,9.39151094040813,70.5623620535,89.11645091967314,103.79297768275012,80.55081471395556,84.94575890295486,24.0,0.0269704799533856,2896.7663762127404,-0.3968304744538435,0.4472782531025629,-0.8988271453885553,0.1974003038498878,good
89,17.297192142027043,16.800687820291916,16.634095349252956,16.53740964811844,16.50431572752794,0.4965043217351272,0.1665924710389603,0.0966857011345148,0.0330939205905025,4.73796565596104,-19.928865292545467,-17.048438553117577,64.46859002482628,122.09537253678556,104.93287181637832,133.167153048969,61.33903338610741,106.00385990276688,25.0,0.0,1717.5734531900384,0.45174901366162,-0.5686747247384287,-0.5801659134455402,0.1956728858670219,good
97,15.373957985954917,14.809023508545492,14.44947922715956,14.354195234722908,14.26287690179,0.5649344774094249,0.3595442813859311,0.0952839924366539,0.0913183329329054,7.805287807007074,9.107753622301292,19.184160151720484,9.60824890095894,40.72819088203602,55.23914157427675,42.61322002296938,75.64225232435065,69.25760810539343,19.0,0.0941497122695573,2050.8669356065648,1.325017112643479,0.50512799468201,1.2454825171271524,0.4178677092342494,good
106,14.562043841294807,15.252126793225504,15.340283424513563,15.536106801957088,15.702461690837907,-0.6900829519306981,-0.0881566312880597,-0.1958233774435225,-0.1663548888808197,4.014798114188458,22.925063775057804,1.1577469501171929,71.56485945134655,2.761427220907417,20.054818336706404,61.64864326752901,36.43639990077406,31.992760561126843,16.0,0.1922492546664632,1704.1255571291836,1.104596064564751,0.4692957195032886,0.6787713447304651,0.3333488219840141,good
109,16.00254171581499,16.748979863724255,16.915287449487543,17.012204767161307,16.959337335105552,-0.7464381479092665,-0.1663075857632883,-0.0969173176737641,0.0528674320557556,1.960171189336544,-15.625327592356344,42.24482993156708,-76.63245872977616,63.92562881768176,86.0803146776026,120.1801940033751,199.47214533208057,41.035964687128775,10.0,0.0,2511.2468252915496,0.610464770246709,0.7361698242239119,2.4529742538390846,0.1806177855933468,good
110,15.443926663983186,15.824831819729669,15.927071931996942,16.315276987815604,16.62047293273516,-0.3809051557464809,-0.1022401122672747,-0.3882050558186627,-0.3051959449195571,2.8589528304171363,-11.845229545428074,17.08299273705597,43.02048983599439,85.17885072448576,92.8242999940935,77.41538123170312,140.46211971969126,57.44391283733847,18.0,0.0627795958262599,1853.6390502876925,1.0809581173224112,-0.1321784900091061,0.1174967075233082,0.154452297031573,fair
127,15.578870183619802,15.340102711567871,14.91334369393402,14.735352273035373,14.58514539122746,0.2387674720519292,0.426759017633854,0.1779914208986461,0.1502068818079127,4.020958161543265,4.701957748843036,-15.91914255614772,27.51348972530865,90.66646921744564,68.40879115612712,55.833226038683,50.88784148167792,57.50505292656087,17.0,0.1177101605723262,1847.2296036942112,-1.2363347289112845,-1.180788773059925,-0.4912053909724024,0.0225935780299401,good
139,17.478443772838567,16.174030105395172,14.966169622073364,14.403089056312384,14.221542571902644,1.304413667443395,1.2078604833218076,0.5630805657609805,0.1815464844097398,0.4932363153433081,3.271989595901394,0.2688276461710225,-83.78416504178848,46.53175553227738,75.61432727578747,78.13949528064137,39.40519636402264,107.72477021245726,22.0,0.0895431855600774,2243.9626363391444,0.3230080252690304,-0.5708956950973642,-0.4317682710531201,0.2150305170763026,poor
146,17.98657144926536,18.365168956786388,18.13970234853002,17.916815865120377,17.879873816503064,-0.3785975075210288,0.2254666082563687,0.222886483409642,0.0369420486173126,-0.0271202224498174,0.0426884771855995,-0.0230907168488723,-1036.7414856964488,31.314836551807755,54.7509667175017,50.558408228232864,80.34828098099696,62.1116055538303,23.0,0.2386726249681526,2003.350090935012,1.2686684105794976,-1.1721103054790754,-1.099283935688227,0.2069431928026807,poor
151,17.447075667458446,16.292265714657436,15.904414325494203,15.571201317000329,15.339573368682316,1.1548099528010098,0.3878513891632327,0.3332130084938765,0.2316279483180103,0.0800037866482875,-2.082697811726194,-4.442185796039111,-2.122542150760541,25.714375342581583,37.95369121998371,67.26272688236517,46.58061917394874,66.82096619769628,12.0,0.1650635999322411,1498.345679489314,0.2424097946176467,0.1371488945956328,1.5085984803925545,0.3508056806818173,poor
159,16.268470867532972,15.795764820932176,15.530816438083267,15.494860557653467,15.387281937152128,0.4727060466007966,0.2649483828489067,0.0359558804298014,0.1075786205013393,5.145089467523277,19.66126559317204,6.017320769851839,45.349125412960944,56.54191552315058,51.143783705733306,40.257563076016375,41.90065804822158,69.17241186140049,24.0,0.1483875714710709,1081.9571176079903,-1.6145975500243537,0.2108514129020996,0.586988789884952,0.2781345673241679,poor
173,15.338341479608946,14.568593361988976,14.223968817330876,14.101656983002892,13.995749091008127,0.7697481176199705,0.3446245446580995,0.1223118343279843,0.1059078919947626,5.88156175577593,15.39401118520005,-0.7268372273074126,124.60806699044248,62.52958089023953,78.01738852253803,70.84235354831166,51.40669789718484,55.78634894403792,27.0,0.1372977428444567,3694.744835746641,-1.1138152776156438,1.6199510056119937,-1.0007907899519286,0.2180993564853585,poor
201,21.95937154131885,20.393398475313365,19.70174881874794,19.096414000366693,18.78879204938208,1.565973066005487,0.6916496565654242,0.6053348183812481,0.3076219509846147,0.0721027733408358,-0.1804101233712272,-0.2710209570768846,290.0427527881038,28.049108774384447,34.52566985906753,80.59755031024022,53.231198259885375,49.28255558347423,18.0,0.1567288526025788,1885.49063747932,-1.9547322671467864,0.3592901347944495,-0.1840763772864019,0.3616314562029757,good
209,15.031061664067794,15.712356187016969,15.73192828308003,15.993986078244996,16.052067417135294,-0.6812945229491749,-0.0195720960630616,-0.2620577951649654,-0.0580813388902985,1.901689706666324,-34.40581159318308,11.242439374014962,-2.2816018087462098,48.77637959383903,89.69695202898525,96.48605085297376,45.85284595471793,66.41931260418166,17.0,0.0956735223913023,1837.274480200443,-1.1126801003701956,0.2051537684308949,1.0833348924868602,0.5887949862081565,good
221,16.67331816725542,16.357785758224146,16.04456679391552,15.965853815808831,15.914577962180406,0.3155324090312739,0.3132189643086249,0.0787129781066884,0.051275853628427,6.006972397173265,14.797601779830558,5.666172876461189,37.382233590738565,61.3494114791118,98.6866939079794,45.19057675306658,65.00460773989731,76.30894033957497,29.0,0.1003422406659616,2324.8745107711047,-0.7806082825409115,-1.8449766316449208,-0.2383593514823739,0.1607485785386067,fair
229,15.627809623324843,15.072418488131916,14.683336629750343,14.597588321366496,14.53670584567957,0.555391135192929,0.3890818583815729,0.085748308383847,0.0608824756869257,0.2357326365033456,2.071533887370607,27.22464682145915,44.879805249322935,78.33427556199611,36.68927197672263,52.93770663973458,58.51428768063022,55.12903619740486,18.0,0.1221088022596328,1199.983805478922,-0.9711302918958638,-0.7894913511023709,0.9917845599558364,0.1493140720944955,good
243,18.115769592168924,16.682030839730036,15.886685608379022,15.524363083213624,15.305076394120048,1.433738752438888,0.7953452313510141,0.3623225251653963,0.2192866890935789,0.2988523881447651,5.52794026348634,4.978259221928814,27.33092376174913,30.43074627075661,35.45397854280568,56.55938999822161,46.82619137551463,75.98453917828657,27.0,0.1982417723748934,1941.8535688852107,-0.0384929910302245,-0.2169595646374267,-0.1587213866521938,0.278990672355688,poor
245,16.273945192064197,16.523243411246067,16.799300328149023,16.921969300532222,17.16058485693441,-0.2492982191818704,-0.2760569169029558,-0.1226689723831988,-0.2386155564021876,3.162637136982457,4.507685722868323,28.1400719393896,20.917704976790176,97.66098855032423,54.8394557376076,86.55563698298084,79.07848017133048,72.18725767806893,27.0,0.0713390935215005,1672.2339285327928,-1.8393089328137224,-1.4162407846389973,-0.3235901407513683,0.0,good
254,19.465216424749165,19.524061763892743,19.66772017291997,19.73214407710971,19.54130979677116,-0.0588453391435805,-0.1436584090272319,-0.0644239041897307,0.1908342803385494,0.0342344533442495,0.0145912899382445,-0.0341856223867355,1491.05086719912,119.06986490891283,94.8227398671908,98.831893079675,88.58689312894067,88.02581517351773,21.0,0.0630775701070163,2787.415163505443,-0.1957118850824248,1.0039641723674535,1.1617982841251937,0.2458553868691065,good
266,16.700039880460576,16.047229689538963,15.748795750417775,15.645514094733691,15.49468005074738,0.6528101909216133,0.2984339391211854,0.1032816556840838,0.1508340439863147,5.712334222505625,-15.871353485006614,18.22498847926129,-23.57828514945138,49.70343272129602,58.89329755117156,59.93259103967821,75.34913550152363,87.08494141106245,12.0,0.0874799232995085,1213.491172718988,2.0080851380626,-0.735599390535487,1.4962718416692002,0.2756868170127404,poor
268,18.364921896412163,16.70826974919468,15.475954714566182,14.832360638166286,14.6703251624218,1.656652147217482,1.232315034628499,0.6435940763998964,0.162035475744485,1.4569037702289491,1.607830197545257,-5.366776586573316,-39.41454409621438,59.59194742942884,103.14572919859476,99.90335146994724,69.92762804570592,72.32376014333218,14.0,0.0978592295072311,1999.9968329472588,1.9686939945086128,1.7321551623400837,0.5352513722287997,0.360770929619123,good
280,14.61665836049498,15.17073540589055,15.09785134285822,15.44800712419803,15.517231598603807,-0.5540770453955712,0.0728840630323297,-0.3501557813398097,-0.0692244744057788,4.427359041477942,23.391160687767098,9.698975970490483,-56.3093841699658,65.16649713638817,84.40246316212395,44.71754659397919,58.38020718794924,87.83996999074698,21.0,0.1415440158143496,1298.086963189115,-0.1434700854627977,0.6199916721403129,-0.6166275334877116,0.421177395661552,good
317,20.26296510866848,18.77854038876056,17.43966438312375,16.75374504174797,16.49273944484534,1.484424719907924,1.3388760056368056,0.6859193413757794,0.2610055969026277,1.657458268223606,-2.733310665854689,1.4134514640749112,-33.490461563078696,67.99999271242037,43.51440871866962,55.72896497499029,59.6113444207517,71.22823896215554,26.0,0.1078639508351842,2785.088887675821,0.1285748802781192,1.1640001515891285,-0.7941678238494387,0.2825165315246651,poor
323,16.512542638323065,15.986399931903165,15.589304063052428,15.486704851253624,15.41519783272373,0.5261427064199005,0.3970958688507373,0.1025992117988039,0.0715070185298945,5.057889746107653,-3.9188404060984894,-19.71553344593871,9.991714898326505,57.22090809170123,88.6433357285549,85.09024613845473,76.59148882467777,130.55498614959978,9.0,0.0560520478507195,1511.3900218316542,-0.7898768171686066,-0.402782680653624,-0.001274958420481,0.3238965470408919,poor
325,15.562550936624746,14.899167258151524,14.575236825138496,14.486388089383508,14.32049415834908,0.6633836784732221,0.323930433013027,0.0888487357549898,0.1658939310344269,4.836512489126863,-0.284624101659101,19.46695402902733,-42.35756159712437,56.00028705222773,55.00698690378624,62.05531932535599,40.743480990937215,66.07463103476812,12.0,0.1243688498491505,358.2523655821615,-0.8584668053967847,1.997591045469477,0.8625687995714162,0.3653926036015855,good
330,16.403219996819058,15.887281650550502,15.665176447042631,15.635077254824846,15.50777489523446,0.5159383462685554,0.222105203507871,0.0300991922177846,0.1273023595903861,7.077699392795865,31.070048311706312,15.154929026264076,74.84347014246512,85.04701821100564,59.068426422971584,53.54866008491579,79.93957476740621,60.43821873600678,35.0,0.0837712671680799,2114.705205555256,0.6380268188049126,-0.4087958834073006,-0.363655602813093,0.0198783220953554,fair
341,15.361266934265815,15.661733748772772,15.842329781256636,15.961415177433656,16.1271983968365,-0.3004668145069562,-0.180596032483864,-0.1190853961770201,-0.1657832194028454,1.9015522895320904,7.756467778379544,-10.69919194453789,63.71575425682889,106.68708022114065,50.72685184720658,66.99773437519804,35.30084800240101,84.93183319567451,21.0,0.0810161323091267,2147.8656372273126,-0.2597033001270185,-0.8266591550055946,-0.232296370870336,0.3181437077973171,good
342,15.082931252411075,14.498184239581288,14.134700181259582,14.068281195964625,14.00034653520706,0.5847470128297871,0.3634840583217062,0.066418985294959,0.0679346607575634,1.813726261492267,32.20931637821867,-10.038901342908307,-0.4337936853031578,69.78081399266487,81.5125974270169,66.49078941031222,65.6382733741224,72.49905601197113,20.0,0.0610684018567356,1031.5033758330962,-3.092458656049853,-0.4802567963518173,1.161411191036528,0.0381627171069093,fair
358,16.91503128926183,15.796185486638688,15.12869850713169,14.518640707858063,14.293562376160626,1.1188458026231416,0.6674869795069984,0.6100577992736245,0.2250783316974391,0.8956806467046683,4.153368615545597,1.6585669249249184,7.998226064033741,58.88591803146824,49.05828223000516,46.60678556554613,51.05171980491742,61.27104464398349,24.0,0.171199173071074,2092.007592605236,0.0727671662262344,0.5103609589368673,-0.2356827130650514,0.4645465121961835,good
367,15.71747987253541,15.41898944404611,15.15257556148316,15.05613164652994,15.023185149717538,0.2984904284893002,0.2664138825629489,0.0964439149532196,0.0329464968124035,3.89457397798319,19.09940904543678,6.757436830335722,82.31391168224117,60.29603939348086,64.71870055629373,112.99219223925284,79.32608356037139,69.12594743158793,16.0,0.0491787314209038,1981.1206747679944,-1.2178215484203845,0.2699947118554127,-0.4652561372300814,0.0,poor
386,14.637787834823095,14.34034219856196,13.914478541507028,13.811915878665314,13.782238099276793,0.2974456362611359,0.4258636570549328,0.1025626628417128,0.0296777793885212,6.441641964068769,7.55947759204161,-8.473789850652649,34.3269270887912,88.80581097805093,78.21678258062387,52.9878412446208,54.74925511308493,83.90906597665172,24.0,0.1203605765105761,1664.1702492682143,-1.3989835396092691,0.5620330018643624,0.4502279851369136,0.3129071150569496,poor
388,16.230202159838065,15.214521014857226,15.129241580705246,15.032682527566024,14.913844211432252,1.0156811449808387,0.08527943415198,0.0965590531392219,0.1188383161337718,4.104543275172626,2.0855707377826147,1.886816862082339,-8.269537773141161,104.25773553528116,79.5789735308129,46.01151973889996,19.69846017487821,45.913193566529785,24.0,0.1361071162885057,2607.252974430681,1.0554912224855872,1.0617240350671395,-0.2180365354338159,0.5225382540191281,poor
389,18.886239612429048,17.960021423476256,17.759866252934323,17.616244701614004,17.51472571625797,0.9262181889527916,0.2001551705419331,0.1436215513203187,0.1015189853560336,2.0835497114543005,4.943720561552953,-20.54827327899991,19.88201144232693,60.78922798832894,69.45595321899864,111.7415616604338,70.66547387380362,107.06535141342049,20.0,0.0619858551158989,1720.605430500869,-0.2953774507010338,0.5088778677164925,-0.6240645304743822,0.0484387382584237,good
391,15.695667346315346,16.367947634917424,16.35041601099659,16.439849377002382,16.399520120944363,-0.672280288602078,0.0175316239208349,-0.0894333660057924,0.040329256058019,3.4301380535444483,-14.71494829946492,-14.765105072847645,97.738500379742,40.15521385281069,71.81249401883652,50.80993140792636,52.32321528720136,76.42800820752444,19.0,0.0758598728388958,1639.3495679993518,1.0184262675210198,-1.2779716017431806,-2.2296465016776006,0.5774677280263425,good
414,16.34163032942911,15.81086014741174,15.47863875171115,15.372868135661902,15.244156289501433,0.5307701820173669,0.332221395700591,0.1057706160492486,0.1287118461604706,6.364755479174556,-0.7700535660322921,-19.83093965541887,36.46775181841647,52.7575035445767,79.67987720294819,44.05708301210012,41.90905914430199,63.724784595277534,26.0,0.1749878498410795,1777.103225533303,0.8824583254433646,-0.8362166426237228,-0.842012050452973,0.18502081056999,good
